N,P,K,temperature,humidity,ph,rainfall,label
106.51787023927477,49.75337254018276,59.736595955714584,26.011221989104214,70.90509632190316,6.989588709883747,115.05964774937587,cotton
102.4092656252454,54.53821958507118,41.37224333394932,29.311339147168212,76.75147843200594,6.347699775383814,302.5169506457789,rice
25.183556815749796,50.04934187902067,34.96532082428781,21.01185986739458,56.96960294307581,7.084513458287123,44.84550236622647,chickpea
97.2316240857529,46.615670613499084,66.5864641428782,29.733303307070877,72.10976171221604,7.794077032501369,120.16193380170563,cotton
39.622480925652724,56.92932535204303,29.094850142454867,24.96350970350587,66.52425671963586,6.319422098714204,54.516540869238305,groundnut
40.39306341800612,41.330472235258135,43.0958484148534,25.095094380615773,36.71491550857431,7.185629707169023,70.50246161783036,millet
132.60252223230145,74.35075736164113,108.27743646979086,15.73844863249839,91.56696053294858,5.8428451068821685,105.32649824391042,potato
62.12619765706808,40.846777047085574,24.364016290535467,18.657358805984302,75.85763057768521,6.500364591894438,47.58075185813013,mustard
39.17072786260661,54.95948428680469,47.397655855457884,22.503004701883086,62.76506111720873,6.365604160578561,44.92355180124592,chickpea
100.55311635563386,37.25360648719622,47.43845509943503,24.81520305367264,78.85328847244399,6.0259403968137715,164.64055076834023,rice
53.15203203036899,27.991005202978656,36.48151754950536,25.99996513043044,35.94526605657487,7.229131632519751,43.033340252629074,millet
63.717891647774735,56.873125233001474,47.17964671590053,26.14469085016075,57.24055104160143,6.257012867284095,46.972336353650206,sunflower
58.72321820494807,36.12874513555163,50.54943789851167,18.56131079376812,63.71967946211857,6.576389445102104,69.78140082742877,mustard
78.320626835274,44.519415826890786,47.17031643748237,31.636241368984233,59.5046695733886,7.3652960711948285,88.12706517001753,sunflower
80.62035645435249,55.31057067363249,54.95754929912255,29.878137033443316,92.87001297144162,6.316723499200394,265.14507424071036,rice
36.39417345548892,43.873334195007345,38.14607453326577,23.28421481851002,64.03094531163184,6.4589358411438695,67.88736145111642,lentil
54.8206906961913,28.194391409851356,19.434348014589563,30.45495678948638,52.91148922532312,6.159028439716935,59.95905508334262,millet
92.61713689706127,61.14264926316796,41.57430711051582,27.026588168299924,64.36895788963795,7.212402316824417,47.6556824697493,wheat
66.55538880327569,48.722690640517776,50.24682966484964,14.609341371345241,67.80763658562593,6.308775776361998,83.08832792692097,onion
86.89886876973833,43.47217732256502,46.82784931294043,23.693386173983036,69.3403517342107,5.751881282095001,162.49523943022362,maize
22.352099232445514,54.69992027867503,45.20148321774131,23.07034990825596,46.8565408229615,7.905812539331134,72.93129173632909,lentil
65.9980444367711,43.030769342398905,34.89060534028599,27.221062528163117,72.64118713234593,6.012042346123026,129.00970435343012,maize
111.60063083899857,60.527793656313726,37.81287736857092,16.64858943078944,58.477265014421796,6.849027637331732,101.61069225111962,wheat
90.40952471180366,46.42940235387409,59.540548817569416,29.04311772568053,92.29161153294582,6.755936711282568,108.93996351086372,cotton
20.35211684300649,58.759328670701294,40.3864792609079,26.591003719524277,46.68009684774639,6.035906941998478,52.93982696918567,chickpea
65.6035762835849,36.98072745024848,38.673264146524346,16.944043061471543,70.5375694098951,6.204256339030609,43.056112334964695,mustard
34.29366601869492,56.361363375898435,27.671401797827393,18.533443132364233,39.92056026421531,6.92724394480112,68.52481966639364,lentil
19.708994999500504,43.09356772411996,47.33416685308356,26.686103704810193,60.26666454025072,7.952310580250563,68.13248786201547,chickpea
104.28257083310724,63.93442287320445,89.73522230106116,29.17256423283699,59.629689497302294,6.44986469536142,74.65981809794572,tomato
79.55404339016752,41.54642096835614,32.5836230859729,24.717153167642444,58.91055355675158,7.31687509574453,94.79618599751983,maize
36.67015699202885,23.35586653594538,20.464383586375124,25.0574296358505,53.79303293469221,7.370894459299422,33.63972934057632,millet
104.27533824985392,52.689914773116485,40.28757011933832,32.300762248360876,76.89838410591497,6.065416644137361,237.46105299303537,rice
113.57719913876461,62.30482959756164,90.024561721653,25.853353127852408,83.87093165775815,5.960536621836976,129.06576391727265,potato
40.11776675653468,44.364282118007424,33.647855212305814,22.377772278652632,61.26096889925077,7.621483407858378,59.595099238765684,chickpea
83.86980616212642,59.11850314979983,37.52653027339479,20.924922616718064,61.9507066770342,6.995303649129956,119.95525894732097,maize
93.91629065694809,39.18484367180871,56.06736778588183,33.50298219936878,66.33537842237934,6.262646499528635,118.80791529460573,cotton
139.17528932687523,74.74997671173423,101.16154306681406,16.50100411899182,66.93095577277893,5.619383503858673,82.47730372675404,potato
70.65976324712962,50.25071885594897,30.560558126250196,21.928506145566868,68.49559093788345,6.8709691023317925,62.37997187850882,mustard
34.89314106501195,62.28990497774965,54.024156033648325,27.686549305192106,63.72172564820966,7.33803835354496,124.30994300695694,soybean
60.10210477229906,61.82167462291217,53.13111152509508,25.390734675206534,63.07484766859203,6.304060619312763,93.39139132737323,sunflower
96.45836059608477,63.23156283088001,31.817907101998873,16.051426776612466,78.8932879629794,6.285193149478059,91.6875339032727,wheat
30.1007943094663,58.8705946053798,50.497195699549856,25.024100660612955,67.68443754134594,6.270074849950178,93.04695207720451,soybean
60.8198879409404,48.3356186644344,33.29611992074257,28.4705171157127,55.899973529874764,7.493220896882638,83.96783965913032,sunflower
35.75810261726978,55.25598357023469,56.83752542306266,18.544982953477874,58.40274930921127,7.776686435301755,67.32536689111228,lentil
90.97789950109826,40.01634245692336,49.736233653284316,28.09263965831839,88.96526264211157,7.810746376524855,98.44951826736612,cotton
84.83131825200573,36.46990377504305,54.221124582078566,34.374135250618025,56.6332422159904,7.416956506273671,78.43443740003546,cotton
103.20047382353694,53.06662011453846,59.08405760372435,35.339808031397126,92.69273265202979,6.878389800459331,209.87823453266714,rice
72.20924368597429,53.079989782734096,37.3926623010174,16.720611672826344,52.243996199921696,6.928238281849832,91.28706655708163,maize
85.34103177465812,43.55291565538411,50.279682911548406,17.8121032888071,55.377838024331254,6.519028499161475,65.93312980593943,mustard
77.72804362134998,64.00635844137406,43.3140387703303,28.990939412420072,92.70603213523117,6.363211266813819,205.96628634156664,rice
34.829014455601495,40.2394834429264,38.34281820236898,13.69308078054776,56.577006190698256,6.853270649290514,84.58216739008047,lentil
90.29593652090823,57.42859831140736,63.566277324702774,29.383022028918532,67.10337423192105,6.200422698101049,104.39248098237721,cotton
133.5451677994667,52.42254064286183,72.46165132207206,40.81905663110307,75.11241934441742,7.855276598380295,208.19329256970943,sugarcane
86.40594206230044,41.32705600830097,47.55342134510702,30.971844878253357,67.69812463246241,5.9424756396133676,139.82526536400792,maize
27.79697039790383,62.852733826023055,31.904886610319647,31.46010447931196,79.07433634680764,6.792019207940135,97.12976232002761,groundnut
64.4343208319301,51.85477891610784,66.81328725962524,30.33595119201529,82.0650222633091,6.414065236470565,86.57876851258766,sunflower
93.10768335960415,70.54472105748373,107.53061262720708,20.63274526428991,69.58345537456502,6.353605276236486,57.525476049887025,tomato
126.07539680901806,70.4696664476437,95.72993660958016,38.854219457076326,90.95298097053248,7.027933025045291,222.9481535386183,sugarcane
31.386159035291346,57.02433394187459,43.49847183077896,17.921380800468974,63.85020212281496,6.577319191326473,113.25611185272268,soybean
33.910599590191445,49.62895940259627,51.67578833882203,27.87176440485848,58.9075225450751,6.769023238782648,87.51370821468805,groundnut
49.86121543854376,31.41021498785661,36.00759039432015,28.7955041391245,47.11105234604179,5.966720740161213,32.28540632230647,millet
67.0240954187251,48.96372088645301,66.15535895091944,14.628641873301529,72.40846008578022,6.867580030794034,52.051649594356434,onion
32.369128089258986,53.93803501049206,47.202865273719375,26.22383767721789,85.6326803467318,6.407670751786796,125.43409594424939,soybean
122.80778437590683,45.786511990950814,42.75069730640543,24.413404177255135,91.4811714304092,6.540523338672233,181.29937870595484,rice
31.693818865438434,52.51472345540627,52.24432279242825,26.913361104147672,65.9737064973096,6.894558002877383,89.33278945650184,groundnut
33.326645750902,68.09416618608765,57.14792539583109,27.03842311676671,75.15851766288246,7.42548680845091,96.82175212264472,soybean
50.34773110847399,24.657361114211223,24.54092666913039,35.07445416448151,61.67363736073516,7.25506870910331,62.49264155997514,millet
118.79155765123994,60.01805042866048,49.08088097472502,25.66806564368069,79.24038623280661,6.588933518305359,264.2384879276441,rice
71.00578539599495,51.771794799420626,53.59852388733151,20.903584168445942,62.0294016722801,6.360585094766556,39.33573706515935,mustard
65.98371030161947,60.53782081692836,50.385775365398494,20.856059274899803,42.30538070715586,6.935441624276798,57.9815629075871,sunflower
149.96012824147186,74.24191530606362,88.75297657811176,18.353138473218813,75.3971386726478,6.18419774347468,95.60174403826338,potato
33.76839900853559,37.65081662735922,44.395534077749254,31.84169564970014,46.23500262102345,7.014559529098458,41.72744830255137,chickpea
33.917000814918,59.08134803203675,45.603464298679896,25.929098182096993,62.27253570595617,7.022048363370839,115.25332103136832,soybean
29.985587997191395,49.585513304111366,49.03538713243856,32.996373904910676,62.69352662830362,6.003548991864771,75.05428181755236,groundnut
93.72662132716421,56.46368351793381,41.436742061196014,22.532941455097657,82.195855407311,5.754636857631311,247.34826509580265,rice
90.56612427602674,39.998326000173726,64.69790723892073,27.884275916412353,67.81653379051974,7.322607924573734,119.06653795416439,cotton
108.98339692264989,60.296511708282594,49.51979272597892,17.00078288928854,53.29681982314378,6.279629707280962,86.6651197140307,wheat
89.70446601589381,81.29644287826892,72.2837885060042,33.6774805324171,77.01201970789096,6.949455570540967,165.5245311071046,sugarcane
87.14362465186699,62.83668247076761,34.76016521547632,20.66780295830243,65.80106955154893,6.726259548245111,75.85884051630656,wheat
129.7960128756256,52.24957529840441,44.727774493664235,20.20284411237663,57.18910449183381,7.402094873232452,59.45206744870865,wheat
39.68341715691188,36.250151410647184,36.16015010430495,19.359890168884082,47.571517797417684,6.89975463351103,52.64323781856437,chickpea
80.58038826150803,66.59115155079884,44.42276599940004,22.245563536794936,63.20632014734517,6.631756882505413,75.87833443033271,sunflower
72.11784030439746,37.74473529310618,53.60706661588424,24.027004634411227,73.49561339813704,7.352563947904091,90.87577809674421,sunflower
78.67919262247084,43.479744271365476,42.99824515095186,20.73668211405975,78.69419228352737,5.761268763114719,113.09932735982044,maize
66.71514572931665,45.32500142579704,38.548297906932085,18.24471364567655,62.85538746025821,6.001322590362181,65.59145092837846,mustard
114.48270032147109,66.75731963094007,85.41186229812924,16.515791776883695,92.62789531124942,5.72276587641695,153.64333690463292,potato
110.44189169201614,62.037812797563106,46.82547105217528,21.271890740297213,73.82810021999275,7.014541601809086,98.55106517167005,wheat
118.00053693598014,41.84903399411331,40.14727519038834,24.600671836538698,58.67922821240832,7.451741725567073,106.70101796551472,maize
68.47743762517129,37.227782698747006,37.780121216971224,20.57302475447066,49.781788308725275,7.036984740851396,59.009807915979074,mustard
72.10733661023896,42.13076033148412,45.88007027602847,27.09412555115256,52.58270165501105,7.749010590076154,110.66858720510164,cotton
51.76318552554132,31.301260550494618,29.953773156383885,28.715487654206896,52.440269681922004,7.031480848409062,60.077435269137375,millet
23.17894071957219,44.77401143570269,41.101653172608344,21.745347555918002,39.73428328729511,6.743910574654549,69.03057964302964,lentil
134.284016171363,54.53721399215551,66.7702999678057,19.870522060746083,75.23516068822558,6.0284820009595474,111.50319774954197,potato
101.40971326368071,67.81978826957365,83.49533041451703,18.531364304303693,101.89785713225953,6.155261262300759,90.73271950530518,potato
60.753623789976054,28.753227366749645,22.42005094776655,33.49059832934449,59.03692471624638,6.710366845533835,50.61292461701887,millet
36.03883667287585,43.625734425172475,47.60937781807192,23.403617599018386,41.904013269872856,6.3195972075780515,57.070117056582106,chickpea
57.718827145086046,25.346301200998152,31.836305271890257,30.63584158218814,49.90796675909133,7.414491736683102,78.06441774344894,millet
31.450704601072147,57.10604379180948,30.772737120023017,26.68046664756384,46.17373936378181,6.21684934823142,43.623344302739575,chickpea
67.75808988703353,45.92163674390116,60.09158708011017,24.96551439038604,69.40268756648867,6.484471324377358,54.65085092600956,onion
88.35035428185867,42.38286680541862,53.56710983014307,23.236901488575633,63.97942230076891,6.486060250317605,76.72809911299433,maize
27.076043356735077,64.03599843984543,41.821585259651464,19.073915928167047,45.90663128504473,7.435601268918588,45.92301790059215,lentil
46.4885605618081,25.994360491030402,25.821025651357935,26.72297667268418,51.9532298352261,6.619836033138724,46.469970562057966,millet
32.86346521308022,51.4332507777727,46.2009053901936,26.132015083529655,64.03344828231442,7.463235747496584,62.41162501587934,soybean
26.892826777142457,51.42943351394092,41.930236705482436,32.29135542429419,72.17952277603533,6.729874012642641,102.42226098608171,groundnut
63.99865377810896,31.932240158690718,46.798069974256585,13.158683025863814,61.490070414513596,6.336603623387396,61.762303850136156,mustard
76.27751080262144,54.493081882812135,37.544029671898436,23.65434786185225,61.713925703582234,6.536371303043378,51.038734394812856,sunflower
17.94649012242308,44.95385881081511,74.08811877012643,26.561398996756264,77.72697584784973,6.701684655708812,98.89392100362281,soybean
64.26756499170068,58.02923561124891,81.50800081948063,18.402531604683517,74.53663408953808,6.579668912977628,67.58626701795153,onion
87.0627393316423,43.193109376846905,63.752536647872695,28.123409136879758,73.88491582649355,6.485429973597166,127.47760830875531,cotton
99.56878797938904,60.53335141693917,53.697502248223365,42.096505197150485,82.75301431220116,6.078267857105383,211.12794776996589,rice
102.97923486842828,68.75030355269477,35.684055257595816,19.760550253009768,66.51975104929741,6.51409638814186,60.81972869377406,wheat
110.11448290967633,64.71845205832227,85.5493596209478,24.083770810488815,59.43368392819968,6.080611288466217,87.66711338001988,tomato
88.7902468220924,54.431970539732134,51.211540653946265,29.845683061837196,69.21264790529654,6.396208388482175,53.70339769546537,cotton
66.42724844300615,45.55875754003986,31.579971377674248,23.599180894687716,67.71101419691055,5.580650479441902,95.03878769744017,maize
23.165295849829064,49.12410390995091,38.19171237539457,29.50157068020293,57.82427679526059,7.2465801613460075,60.905214375549455,soybean
51.0048375543694,52.753453120447055,43.59422539351189,22.872816448083,58.31217963815591,6.008353290935492,70.43769627730454,sunflower
44.09349347484792,25.185182857470302,36.860596078240235,35.69133370603551,60.470373379851836,6.63454592885639,62.21816627935053,millet
27.6960014027628,77.69512589930947,45.70252170742226,33.293892453575346,76.78710161715334,7.384391647760952,72.37967362519571,soybean
107.61027006599379,59.266307483634364,95.88015292053797,33.02807877244174,83.87315275868657,7.599658908099803,212.91541826279015,sugarcane
77.32773918899137,77.92417629604776,92.81197463070592,27.788767244576547,64.85270037846797,6.960058275764774,61.76238152666135,tomato
100.43594385340162,63.16504832602552,42.033217618177886,23.6827778959711,68.83970522014319,7.065527251068499,54.709783556992974,wheat
41.03240074552465,61.85658020610628,29.355365235791464,18.5944844977918,46.73769476867131,6.7002071351491574,75.24351346819604,lentil
29.396575125996563,59.72313209179174,46.30465459496267,31.974141450581538,75.59871008627687,6.459822430909179,57.747034248624715,groundnut
45.93261324352384,28.805838828408397,17.71351770053041,35.042016242391,57.25874585944168,6.27297444210279,83.18326526213372,millet
54.3289082506581,57.58362627770221,49.96339838597551,32.5126310162189,56.34260540943469,7.483755601150641,83.86301316202086,sunflower
147.1013777254013,78.86138971595427,87.34993221523048,41.4418046579978,72.76989055482174,7.019553689407025,171.3542402241085,sugarcane
102.30721596883856,49.86655580162806,47.385090465266856,20.1143103446458,80.32611874191018,6.55702114410497,163.74364264809327,rice
108.54293223996733,61.01306063678838,51.80590213139881,20.010506072667738,69.7179903221028,6.46925129628633,49.92043174901308,wheat
160.6307386375285,81.61636364323638,81.6774197567067,29.515357098511238,81.50478529139936,6.009599649634741,208.898153837643,sugarcane
27.36787260013682,49.379491752187995,29.80505081063258,29.935642034705197,52.74446402263705,6.934260285526966,76.27853627880263,chickpea
83.56754806206104,51.182000997789736,62.40187755308797,16.323878582078816,69.762540275227,6.932101959974364,43.12277524374912,onion
61.35390296098376,27.764249715263105,37.024060202975754,16.46660713478984,49.49376353376123,7.0182209535663205,57.15061436753179,mustard
104.93291574222155,46.945518017382085,59.44194506735968,27.275434457976452,72.89436180817701,6.197538102797503,87.29867937576071,cotton
66.51274281711169,56.43648500618681,45.867691044587524,23.888445810100087,57.03633231901731,6.7137904504916115,69.10859358816404,onion
73.21817962749742,56.68407628302814,62.237106069950066,19.569226116230027,66.12492892908232,6.71737089337069,65.91553173796481,onion
63.6159053864834,43.948261697940865,31.089648155436908,21.003276431310383,55.62330998380768,6.858704031362571,42.198670522491696,mustard
60.81269349050851,50.15466401193882,51.74504041144549,20.790775622474467,93.48466483416439,6.786198576835028,58.16609682086868,onion
21.638321304116232,41.871253309925635,33.77847274847834,24.305678292987945,66.616614539307,6.724049053715482,52.067625242674794,chickpea
95.81054547776368,69.32981376796329,81.58897110064073,19.539254538538675,60.16079785789173,6.113269083158922,74.81399918661734,tomato
45.485159216001335,21.408179065906356,29.160888032386456,32.82146686850885,38.72098205313501,5.534751927322514,47.187222046670115,millet
68.16808613390354,49.45600791486815,59.25445678697956,25.993656205698663,86.10721095425083,5.5980492363465775,234.64812382015262,rice
63.28247089654265,42.46173029219312,65.9328892574479,18.728143261817397,74.9791483255548,6.967118354494982,55.56677497144214,onion
65.3749486044223,52.668959088332734,60.72700306307187,18.36432247485145,73.63506858849772,6.1122947214098975,55.8770457141217,onion
68.66143097597254,38.595568996298354,39.949001339300395,26.670775054690825,53.81538561831259,6.825812504689131,142.5181902656873,maize
76.41253851380563,59.758182808578276,58.589355673626116,24.491825626374585,68.3322520603389,6.746707120767757,68.91116182182115,sunflower
33.23292657455349,47.55497793933308,39.444403308950534,12.202231608029734,59.15777201232468,6.754183675650165,57.494956207617086,lentil
92.76668995513666,36.86602190750361,46.70106698338182,28.72523915972977,63.96237807512719,5.606885091647888,159.96353327159807,rice
27.22427517271628,47.41023738174217,28.715403480603886,24.744726642777543,77.26779508330648,6.144189463906153,61.99081259443016,groundnut
43.09822139729363,63.0928726786178,58.07285391239468,21.489704732166594,65.65836521770224,6.350267787889897,87.67881282601995,soybean
121.51783585878859,78.98984203261165,85.09363973524594,20.951315627136022,85.00453012047758,6.028071411736805,131.6259447642036,potato
121.15990458237701,71.21364439145863,52.60179091539966,18.9113121594312,48.57385160261364,6.6169559580993464,59.974806854929554,wheat
27.028869053947158,57.66593404855951,35.61937423138775,20.447131583074107,47.12761761148185,6.905439920981536,75.63782669580175,lentil
48.622147131647935,33.18926539738773,21.72661782127865,29.751117122586408,54.36138243191614,7.237203756064487,73.45175227095699,millet
36.95300216853555,25.75738382162392,25.287299126508408,31.84243822667727,50.52832058709244,6.626762641253995,59.78681403962688,millet
64.51112236260379,50.18377979248335,62.66619139045681,26.774069898489454,60.83443173695529,7.382296906781126,108.9503255760681,sunflower
63.40626188895358,55.607078197102545,53.85411962924937,26.694551575605946,62.60865545592945,7.096285306221917,90.38612195512941,sunflower
59.47648836685023,34.13030909458807,40.48327389887725,25.583811861050552,69.9502687130058,5.986249060845338,115.29579714083866,maize
38.25922074077372,58.654337210477635,37.96539256385943,26.38457623208746,48.68999363027252,6.332075242181336,51.83051009528181,groundnut
22.358135596514288,35.77372011840716,29.298611078582816,23.63766904607619,40.78532728033177,7.110074061113988,46.41132198207256,chickpea
32.71855782216423,69.07464099868501,59.24468992556497,18.876859314792544,66.52072620636378,7.115041875731887,122.86623005864217,soybean
26.368381804063894,92.56567734318752,55.25209224966062,24.34214397704092,71.19163761936811,6.12632018110603,105.85407790914503,soybean
111.93285467443799,42.36632602651295,36.650752626098026,24.08850421205564,59.27154366599564,5.672915014240305,77.6899994128839,maize
66.06661422330575,45.511394566527,41.98215380914333,19.97997298901321,67.29227377173218,6.79009341668367,97.84662010345315,sunflower
24.62977647785106,57.31203739631192,35.244230734408774,24.639556824334115,42.13792127214697,7.9640967979815045,42.365040184662924,chickpea
21.65267240132245,55.845002096966596,38.28232719203159,18.46583594863373,53.03824748264161,7.366637677761058,43.570348348086746,lentil
38.28914500776907,60.28999827242908,46.03299322427626,27.344837278570623,68.84897501885789,6.746985191632152,83.17787644394602,soybean
127.86367105026436,62.218200134284636,80.57208917541818,24.159822053134096,66.65446839221988,6.45689907091449,91.50256115270105,tomato
37.69832468676208,35.607630894011976,36.25689677869411,24.60270244868049,60.4308002804651,6.371536615812069,43.31859621852955,millet
93.45888628000064,43.38103911001148,39.232803223892276,28.21941197602007,54.929543093175326,7.1704881203177315,116.02713310649989,maize
52.055100319351645,36.79001619529814,31.843690003387227,29.227764326710982,52.33249406822578,5.638800993384711,31.789816054183884,millet
51.47420762654558,35.30819903593706,22.184036743653433,33.97057923397149,55.79888194103791,6.735171355818737,82.54852374966629,millet
54.08620037846349,54.8955191393968,53.69591505470679,21.42911430091795,77.33983130532464,6.078527691591783,74.8791632998352,onion
97.1235857495242,45.77180693096172,57.93236970607346,21.5486553538735,89.48323951320849,5.518231712034725,310.1967683510608,rice
136.4288784382586,67.81051394975647,100.87911438903924,18.144173224287236,87.96096427830055,6.1365940276183,134.57323336132993,potato
58.99835058270465,54.01213244467122,56.666482794106756,22.873268371010226,58.780542512135874,5.514183625548742,129.19568586471254,maize
78.2814026188749,57.61981876111623,66.19758468654065,26.051388648994994,72.10066394644123,7.337649212001489,56.28846438437824,sunflower
27.23986051769274,39.4306550452933,41.285306105834486,27.226637121127,37.0633354083559,6.471893553785513,50.52479622158145,chickpea
105.55314673581252,69.48631010779827,41.10882789684926,29.807730922554875,73.54423994333035,6.142299422388422,231.4955064488565,rice
116.23787842116568,76.72769649547512,79.97187272133569,35.373560769777605,83.5379276027195,6.853347961231609,203.98363005917665,sugarcane
83.71352551050079,43.95071890133863,45.8359848690382,21.605666294022424,58.97052162080689,5.74274384909724,152.16552603650493,maize
54.13354426401844,26.783036493455516,30.689112667584613,28.90230394646742,43.2314834714665,6.12995308801886,28.168612221983423,millet
84.1655573169279,35.09811911747129,50.081019138674954,12.776216189218008,61.31261211101787,6.681520076053786,59.041259851426396,mustard
64.18466981221334,38.96370466907488,43.40140500954772,16.93370429520875,51.359737221800586,7.378757851044453,79.42415860779528,mustard
27.31242279831215,49.52807034138633,35.846802863059565,28.195441433517537,63.31407049352165,6.040391881547059,90.1463819920076,chickpea
122.19374450534632,66.82097845521857,81.51173434934564,27.813468702417058,80.48967278693303,6.411258951064562,236.0830117042746,sugarcane
71.27972995967949,39.9679712649538,42.60658547158851,30.805480536658735,66.23663716197449,6.672600938122112,63.851320565397145,sunflower
103.95419639258255,62.72322386366663,84.66458514209052,38.45052825504019,83.2681562100924,7.524465124088386,213.62910947914293,sugarcane
33.79833539155386,65.2366105461266,37.61475487894038,32.00487168452902,58.736759445372115,6.102754444653196,69.0816671017851,soybean
20.71894520874887,59.54907612806702,43.46591875015933,25.334809595324746,41.67872151030468,7.4170650537863265,63.1186266972816,chickpea
100.98432846562946,66.9352921067425,92.97778264348509,26.714738597975604,86.37632996660093,5.9747489875467314,117.14100230464577,potato
102.22175942983776,69.38495116324638,82.10262224501723,22.104483204089714,61.61836701736835,6.020984981756285,64.55411822277343,tomato
53.99149078158809,45.97604847402393,36.596371367560025,25.847870479800388,66.27737204741173,6.640699342493395,30.0921891006056,millet
110.84803240939758,72.45675874167598,94.63846745273835,24.589559262807455,67.03347418987424,6.3142700982209226,103.25083053945531,tomato
103.04425057187866,55.239370873314726,72.70854777317392,23.79351453291622,74.23701925540328,6.591680419532001,68.91691198177921,tomato
55.51107679971629,41.853266221024,67.39937698188338,18.101041153825904,59.13511502015498,6.202698908350211,50.8397525596577,onion
23.993025109645334,64.66679148500342,38.24778702789212,17.305875672735656,41.1279658446849,6.434032816914613,48.235858574305475,lentil
71.68811530119237,57.446583006576624,47.695116184689724,17.801848928161252,62.91970138699688,6.610143045075529,61.685067084847354,onion
62.4750430913534,50.35785254914782,30.07667142113936,15.54651910855619,53.73431637744463,6.0450567196322185,67.79346593859493,mustard
113.0656826213928,50.68569648061882,44.94890547123778,34.22012644267546,85.17065048647825,6.422829157346516,215.3235542837665,rice
41.48662782546576,69.7809330547845,49.34145001903623,23.882586828419292,76.5271627386602,6.919478793095532,94.41651653639373,soybean
104.32591760820071,79.22803545681482,106.264204504265,15.909545152983119,64.66922112285773,6.216111035589251,82.26309980226866,potato
18.871139242632136,59.72719673300027,48.32192875207312,31.470441697304192,58.7131254453961,6.0928594729435215,88.49813800464871,groundnut
94.41941977284168,50.43267580416804,43.18754905837367,30.41444897203372,77.98877334246826,6.484946610561814,196.9334153189099,rice
136.62019192355433,51.40588293143847,54.92888051406102,18.742126573542482,61.844300476288815,6.6289074917490325,59.85867102245923,wheat
112.26772564543296,65.13182660931228,60.970655935034124,33.87564816709633,73.07762112411577,6.089113263235307,102.91968373306935,cotton
26.13602448609039,64.70040443631788,36.67735189266285,30.862651618638537,51.030391187644376,6.645871522488777,57.8275170131142,lentil
110.0188581594555,83.29013925154572,98.49430748463053,26.26856352305808,77.10675799230982,6.675051918291988,66.61496013231549,tomato
25.354191905205273,53.80218576251805,36.354990140482094,25.146566035627668,60.67696306617532,6.3786906633330025,79.98397015153063,groundnut
79.95962201244964,45.78508489630889,52.789462653861655,22.239908069780878,67.61789464985908,7.074697696819414,129.4880867915833,maize
71.6800021579646,36.53724704419489,38.407173063645494,20.2164408234056,64.94781657192648,6.3778274917946804,41.58299776234022,mustard
65.5116258842748,37.34163474991341,27.997811761143975,22.475724676416537,62.55709152739339,6.264868458734196,81.38078508783687,mustard
24.32326899610322,54.47593592153872,24.656632617303586,26.881906959854426,61.91076036836279,7.475277952039048,64.50563598665387,chickpea
54.780134643789445,27.37519087448194,19.45323227623608,31.364324187232352,53.177742504381285,6.768618542645468,28.024456922232584,millet
113.61195341663931,54.0802938170606,36.217798805494574,15.388621438430732,69.56281216217462,6.3318580446690955,67.75969441730444,wheat
104.51059161988437,77.22017731278672,64.00980759051468,32.3955894578813,60.73039857795014,7.859969566268269,255.0107782284735,sugarcane
67.81692165007512,39.825666623566065,46.92322012887639,22.154820667129243,48.683599616384015,6.319717482308022,54.94742859339991,mustard
98.25297989951902,74.21312152929436,70.6724265264006,22.502249615254872,77.20999178924136,6.05160254310898,63.01486531257728,tomato
71.4974897026695,53.258799528708586,48.297697127556816,28.19750138824105,68.1183422183472,6.5508639966192845,111.4257346374541,maize
35.59125249732642,50.20149324939855,47.079153244910195,19.666792879893816,44.01965623808675,6.7342711166074265,51.47998906652007,lentil
