N,P,K,temperature,humidity,ph,rainfall,label
48.23475329303105,22.664097741666772,21.729190800584547,27.309490830312818,48.93956221832449,5.758961689289709,78.33441230051014,millet
124.20707616784972,62.26253469995678,36.29682064906762,19.525757912621305,71.44316369121215,7.292127069143277,54.44102541850992,wheat
39.661559500804515,50.81405573264508,40.25546750264993,27.122228431893067,70.08059314194234,7.439548200826507,71.86466558571799,soybean
39.437808929830595,58.570606714813586,34.843481904571775,23.10712483772422,57.72035933318362,6.257724267451915,58.27032283704524,soybean
72.70476436342932,44.09644705208231,41.23200781732256,23.851399011433173,61.606880879295744,6.451768076439324,72.27529545238245,sunflower
156.20175848631592,93.73358964176194,97.56304197530335,15.262085173569684,63.15743336815847,5.696054351454702,126.45767099586324,potato
62.109062051724976,42.433362405903466,65.69001289575458,22.391551229830316,81.12687371615175,6.463997224366955,80.31340053747421,onion
109.71502594952676,60.543055746511946,100.2008650341701,22.179350657827598,70.96066774140432,6.901443685849246,76.62120429201276,tomato
39.816511537701835,42.79814865032599,43.55346916282806,18.781077255271637,36.53209071396941,6.065968120909205,61.069175001622654,chickpea
38.260291456715706,48.58622782900681,31.161804441965156,28.338995095460415,58.87032341604055,6.424237245295274,55.52650974345812,groundnut
92.5042043625886,70.49559758586375,86.10435934249274,27.384375924400064,87.59732517493511,6.866761696229881,213.99225771683174,sugarcane
36.275175397676676,55.08398820349989,44.363100670486496,23.652415221702988,77.20075180757138,6.433907540586717,73.21367087813667,soybean
110.02811968305224,73.90132581569121,92.12999136590372,16.714045292662206,89.7940078479048,5.96110318520052,121.47525570660328,potato
61.12502346995869,49.8517667511937,59.305562379246176,26.069831968744634,73.51088028917374,6.426158325145277,67.35754348318423,onion
24.629746940537814,52.81162477709229,35.95935553041398,13.36884922630193,67.4425451178732,7.004306037403066,77.46710292057763,lentil
65.58218692729142,32.6078688617758,37.974678926105305,26.286715660886045,73.58001391570343,6.466132490386605,117.48993451462424,maize
33.0556575811366,56.863113910912155,35.75527014467547,24.281058033440647,58.52387966460972,6.922530720584199,54.00568291913601,chickpea
69.61195825859984,32.87589242621365,56.57224061291669,35.31049740580908,67.21001357345031,7.34444663630972,78.4898095545248,maize
70.1329861770345,46.372184110202376,57.9274147332852,22.63717344405738,68.28208378645684,6.49953539774404,67.71356980405702,onion
22.2117456030069,68.20209331628287,57.4162960434478,27.58726916238668,68.68487404605968,7.063462718909008,66.95062526738958,soybean
65.46811482993323,50.865674216949586,52.79757603401514,30.599626849877424,67.81021676713246,7.266821523830686,86.72038108479299,sunflower
71.46577420956024,39.96726780037697,42.58613090950363,14.343714273684387,54.470531717275634,7.003043894212086,63.378203658290595,mustard
119.76402699844674,65.58654239557227,74.8203771051123,18.182226941666002,65.79212277951657,6.085250153051459,98.6572838814641,potato
26.067041081296406,56.140813364271025,54.327518326988354,26.83468333495446,76.13440560091095,6.729915065534073,107.38127069157873,soybean
38.85589025678087,49.70883008678972,45.61545889357486,23.656468414376036,50.17059882214315,6.479169347395442,58.69080385038302,groundnut
108.95591812229432,80.05150524817736,121.882942434155,22.7589371547292,77.57211907320267,5.776989781784885,89.51141149630179,potato
45.36235593676199,32.855637592840345,26.436933972611158,30.2754365065706,44.84602527324018,6.373624232135604,38.96978012414733,millet
85.92391095050925,51.41011738022556,61.383341548138084,27.322639321074426,66.34956448209498,7.9231579420778315,201.33503456866066,sugarcane
76.3458257680747,37.953998786519755,43.96192068970335,14.316186060308446,75.26150137361229,7.261413978146784,75.64232433130778,mustard
19.34956790674014,55.47955176893394,54.7761128875801,21.988542151607145,77.92747369506675,6.507324775773759,68.29568523638599,soybean
126.03949396848202,59.97135416926268,76.90748780816392,38.00660357694483,86.48227021861179,6.361539838601806,204.6668446057174,sugarcane
72.693248670854,35.47503939839464,23.4974173067852,30.498520777850786,50.13903183854356,6.297104226329509,62.273047213482926,millet
37.28583023453541,55.93189171119135,38.610250404440386,19.2620859686443,34.90945582789478,7.914628874815872,77.88136927350301,lentil
102.60575993995387,64.84776508002554,72.8441084046915,14.870606014747334,97.185036751919,6.488404692155946,113.12393183800759,potato
71.73451846349458,42.639159170536296,28.771157763112626,17.709439341856175,63.902146808009434,7.220978380015984,96.7405223730002,mustard
102.23185135858748,45.08114602683513,41.93439037015264,33.66698484212617,90.88623582613842,6.082248559190493,249.2122656855556,rice
93.30974630853169,72.4200897761798,73.20100885289689,14.75414360431327,79.42634378923076,5.803739822629848,132.62330111466318,potato
79.77463817952734,77.64411041570281,86.96305303969245,19.210186280110854,64.95776042873165,6.598513079466775,74.42555009315474,tomato
32.696919151122174,42.17307567597472,49.774655390792894,19.330863166529653,39.4956095150486,6.435954359903954,48.89514537099738,lentil
38.81311413600258,60.690560165943445,40.56056056783471,26.107982317774496,49.545766823218365,7.740097532163388,45.08143308630616,chickpea
126.0750517996466,65.88297702287984,57.09270378353055,24.319201838044567,95.8093878587117,6.803357476718078,208.58454328647937,rice
59.382887817218915,41.823770112099076,51.66286915183538,12.909006738333735,68.42309390685361,6.723857930515163,52.13095531674852,mustard
62.01051770246565,43.32853692426828,51.16116176673066,22.45603802260581,60.65104446287002,6.895836604125017,58.44920521243529,mustard
31.0005946055881,46.86508342807371,40.47087435433054,32.28740463375322,67.06594607688461,6.1438657428068435,89.22449073337381,groundnut
80.72563886934003,63.74963336904313,82.80559766955723,26.70818213280687,48.01905458658591,6.474423194288798,83.20496525453676,tomato
107.43513356572987,58.94019789732157,61.462978485974595,35.52784278263855,51.657004104400016,6.1483182115480615,126.59377233747465,cotton
60.693520811272336,19.43914534921667,30.616652635727196,31.426846104123108,42.774493871332695,5.865355763447339,81.15576959338117,millet
32.473013617000184,64.49758627431991,35.521105960677566,21.467282872341173,58.88561416856917,7.066678810312782,62.561980258380125,lentil
30.414499869281105,50.13181367483492,40.732017378178455,20.508310469706917,46.10452562824505,7.194123008919304,52.62235247006045,chickpea
79.17961408970875,43.947859833860875,36.614073616855805,16.911309745172414,49.9724923773166,6.544129803475176,68.08492638328481,mustard
23.926149104438586,42.22327921391862,42.855848463842406,25.192547433152964,39.362356046450394,7.653003275189843,62.36948116811306,lentil
21.372752187290587,44.26989745576518,54.36344991753013,20.80141349474256,52.749442986736945,6.8364098832302345,52.82927832373385,chickpea
106.52846836414908,71.09793843614133,98.36310578056975,29.94314698502063,71.27309527616084,6.101124839116488,85.5105323380135,tomato
96.38838456052191,70.49320974228807,29.293176460628203,20.248986634111233,50.826646122189686,6.231781244985778,75.07368021757335,wheat
64.25176242760233,43.33596432309551,48.06612775396622,23.70713943963031,60.65805513708331,6.808046155317521,105.37573353464568,maize
38.18740151615405,38.07587898971874,34.47461267741525,21.837896537115512,45.373897759052525,6.0390706939790215,42.586085291202956,lentil
32.795003221919494,53.52169676818554,42.92150372611829,22.428328796213485,55.878526744445765,6.024774126934384,92.37783338258953,groundnut
65.16848283605536,24.734347908565002,30.322891554475714,31.17055323158148,47.02632940317842,6.466751825433983,72.25712164546515,millet
91.40025009744873,42.61425630528418,44.0977796275677,15.907481795449126,72.63060897944239,5.917885508547938,177.29545648084638,rice
94.87830238224856,64.01176797847862,46.405311272359526,30.81168212145908,69.50199037508168,6.115576394039728,68.57318214831723,cotton
84.951116788606,42.002721142848905,45.97053395962404,20.225971615998713,65.97612181654313,6.126364101407271,84.77421106909429,maize
37.35608917602256,52.520793282474166,43.58508461578424,25.061090416593665,44.084175565765904,6.271066848056545,47.36428257102806,lentil
21.622979622748357,53.75500307112163,32.24746455423034,34.85605431946766,59.29017630006612,6.337755761493585,52.234505277805305,groundnut
43.78368126101924,53.03973404100652,59.049778330593405,20.40004458460441,77.74354981819809,6.184108979316464,98.20336256337858,soybean
92.19825048417762,46.61057402586885,49.46966606142241,29.95756103289738,66.684785066012,5.974508727314275,104.49652460735204,maize
86.50662846404373,59.590068141759396,74.22501187854446,25.67887095281504,61.34105522811118,6.847950574727416,48.725028218481434,tomato
22.53965682232893,56.53998612269225,35.87760451178643,13.67318125883582,44.14002922942281,6.372907842622109,47.429457007370274,lentil
31.32560253064019,52.41401274353273,47.488422706123856,21.89932596506296,63.60904153267426,6.093334043068264,74.94486229463173,soybean
29.72232716866968,58.2370765777987,29.478001814708243,24.574766742982654,46.587023109238736,7.314353871689933,72.96574334227111,lentil
139.53816035000605,64.14258597215193,85.68522675641522,19.807275893423373,57.118529448909044,5.771940802813002,110.74349143434962,potato
109.5208986234636,71.87712147105005,73.97268215704278,29.786694202242757,54.7716180938357,6.040135050434943,80.74158370575208,tomato
122.1070202694716,51.17932654746329,49.97615360520467,21.36172959242061,54.450095059607804,7.450452771927473,76.6925022209528,wheat
19.97590876061966,70.00175196148793,55.678973491248975,29.634199289050258,58.649335914295705,7.015717405993745,63.66497991231495,soybean
65.29078548758199,51.67495137492485,54.41983111211898,30.283740925822144,70.36503904720877,6.174202782149385,62.86667242950624,sunflower
111.3217555631145,64.15810301031948,92.7228945683433,21.065467370822233,66.82069231156957,6.2807754072602435,49.184112242982245,tomato
40.45868835234379,58.08839025514243,33.023703918324564,16.492445774986297,40.325136330158585,7.225516481684227,79.1297976844275,lentil
23.85975035828362,43.03098945608695,43.233939843604105,16.886708375700138,65.30754473363473,7.151261780183434,77.55498303746229,lentil
25.98649996632292,64.1655324677085,32.42172872961437,23.285871811019618,50.92338219257471,6.843109956576402,60.72642204888966,groundnut
57.98289181444365,52.28042119181103,51.434817433910595,26.105336427301804,58.07664205168532,7.056061481157981,79.75581758996147,sunflower
79.9450157364881,44.05633347017337,34.82212140968436,25.75370398649872,61.27560454652257,7.21230724398932,98.08397532515276,maize
71.2482056205944,53.96694160670018,57.40650395047762,19.788936030700707,61.804228578890495,6.444173347194633,71.8982781398275,sunflower
38.36073459234104,48.26803496892537,39.3177541573907,36.1727027341978,57.797445321520705,6.5639244579209635,75.95761771381417,groundnut
40.37324155841302,67.79000899520322,43.16208844477455,23.790733213629878,67.9256747549232,6.219248030717756,92.51636521869207,soybean
35.7006854099127,51.32970672812177,38.34900573353528,21.124469435255882,74.67787842490966,6.472768043273834,99.22527809386642,soybean
25.384306654880774,35.07746537175446,44.38175123168442,24.16174635212539,66.9203125503347,7.366541821721627,74.94581139948366,lentil
50.52983595791154,38.155913378621385,36.64671434112741,30.832018375878437,55.938450619918264,7.202477258431738,83.82859428715454,millet
82.93051190927385,40.50782119298369,64.11389997697665,21.30357818698762,79.67200290661029,6.178298542425153,206.0663138251416,rice
48.95265492608412,29.36150698764727,34.02447200032235,31.456781479849568,61.77648514611936,5.570919031355372,68.12137726007992,millet
98.11400770507433,77.89875217520971,74.76081873622879,27.55711836809765,90.50615386264082,6.315539270729855,74.71428430313644,tomato
21.578506154536,41.25886207577013,45.24652080900951,32.24711014162892,78.57178128927012,6.342381766009188,58.91093324794542,groundnut
98.18311879150951,45.04997516947508,57.95797744905908,33.97409783579393,78.3041699850297,5.714275430951258,268.58527804881675,rice
79.90944996116791,42.9465929815744,65.733063572717,18.081197223775536,90.61475721526287,6.737354810024861,80.72336775751893,onion
86.88040451579914,51.8638385886554,44.49910121831981,29.008031303141742,63.09480331515893,7.431673337615167,106.6595741861713,maize
101.97374170881731,38.57694472555565,42.357750386794045,28.435148161013736,55.7908652988598,6.174954091425944,85.68157877500977,maize
90.6442721230749,43.126224768810424,37.252333086234664,20.356480249131764,45.42010412968412,6.408586429423207,64.99709533078459,mustard
82.40776379036832,42.275392255816904,41.34944777664442,25.344900444885287,76.00803958935107,6.761438093138274,75.75048243771047,sunflower
92.64231053147948,48.76167680416632,59.19322973850401,28.736927128721316,83.11392542079696,6.965200492765989,159.35253380037446,rice
92.00587173729816,46.10047816095301,54.78346945863502,23.54974385078305,57.36898967113923,5.991637174045149,145.83290955465125,maize
62.03768084317464,43.03556510359267,62.96551227299968,27.096158603660644,59.20532091371227,7.41398389915556,84.04608960836072,sunflower
92.19026167133866,51.08754156274016,39.5108411163404,23.30573589110596,73.73688759453472,5.676284486781585,106.9225963975054,maize
74.5530570262139,71.93863082398023,80.42633785123556,21.848648855938993,71.20272426758316,6.926621348571922,66.48624556588017,tomato
26.63351777822697,64.1173555183306,47.42991852831355,27.969010698573623,70.36660107757555,6.390988197671182,134.23252848958987,soybean
62.15298216374261,50.53771425147253,46.795403818204335,22.19477002806906,71.14117959400087,6.636075202746211,92.41745027079536,sunflower
89.6526364770006,60.3434648025245,87.3814690420508,22.114459257454605,89.02148808524612,6.686075964262169,57.84993549682289,tomato
19.841843967420257,35.13062027748873,39.481762622132294,14.946739047067341,55.81215775615185,7.011945777370019,54.43378661197531,lentil
75.06712949982425,56.28015165791862,60.29831179948047,27.30511308204219,52.42177255964504,6.587067440386564,91.83444686535199,sunflower
29.45240909800908,29.755361703405732,53.474961430076505,29.29021035348305,49.421024685626044,6.194050078154224,41.09999190364528,chickpea
33.985732436125154,55.89719830803127,34.68671525184136,20.847033147074978,50.48904895000515,7.517481781898372,39.491601298678475,chickpea
92.3270169835096,54.34421441814581,49.246223066333826,26.78965205757462,74.07974444116459,7.379403069723737,103.45596965935292,cotton
21.748794453961455,41.551844950281605,34.62126066809278,20.710635181251682,43.396002245187276,6.722326804542199,62.80743935173055,chickpea
112.58568964315188,66.63640028512602,95.21810814511589,16.39428728793976,73.80618487161142,5.553951132274102,128.97806202503622,potato
101.5093756625988,54.648653623110036,33.44150797623511,26.404876625384208,51.71461518725429,6.285678152962805,103.22425299459245,maize
125.07058969708469,43.44653719388827,63.2630601432129,36.87382524004036,85.04131996851117,6.431279525451698,81.71223263127754,cotton
27.330963189409264,54.97568732204975,36.358064837724996,35.64788590173009,49.40313691811287,6.4886438970987586,87.9830212652546,groundnut
75.31235781203479,51.2778617316242,34.226441937521976,22.511313653603136,63.704844214830594,6.82295677910624,80.35451661206548,mustard
28.581113068829055,53.54862099523519,28.413691864163766,37.42817094974674,57.64385271205848,6.46373173593132,69.44484172304999,groundnut
133.10140547187822,60.98777249108972,65.58209869684428,25.35317255790135,59.30963795599327,6.391678483788468,205.95140523814362,sugarcane
66.73943075072434,55.086445586700265,51.41825766892185,21.95867572529257,50.829853353525394,6.339282781805942,69.38842940080582,onion
28.82194318148879,60.310062573316586,38.74110528830446,21.523337700120894,57.789740490139145,7.081277989026162,59.21267950284462,lentil
37.44901048045018,46.64727131876522,39.47476921310157,18.12266580731196,50.455409173258225,6.916748383510124,71.80202438544109,lentil
70.8405952855404,32.921058071538205,50.75037499361149,23.009261897238122,54.196318131941766,6.39038824654019,66.03976769357328,mustard
60.67816918699057,49.502662033785406,41.21993405706629,21.676131703589835,66.35553722265091,7.364887956754702,124.4519944351403,maize
126.88072230725325,57.93057954693516,35.32012755347789,19.645198494690238,64.4109909607416,7.404264846249758,94.73062018656098,wheat
137.98520599513677,45.352615928879985,27.75445277402897,26.499793462030272,54.746783284407044,6.276452095425149,56.83492738710605,wheat
121.35947258702694,66.94559394826729,94.9603928009341,17.658155189367474,69.79693750486398,6.019607095472346,118.70984380019318,potato
81.26810912807352,39.60692086985794,49.697117293533,26.851901284075055,48.64145681900111,6.522542013582488,45.631525115617194,sunflower
48.05810163413264,54.44083310706952,47.84479418642113,29.394881898137697,47.96070614815017,6.704784293447727,81.42788310169641,groundnut
71.49549057374342,36.256749021126325,53.891594267380505,22.93136814502327,60.68366857338969,6.950156728304577,83.27990897289884,sunflower
69.93478302868911,52.79833070906369,50.5009815681513,20.966703711297765,55.19502227834796,6.319846749416309,67.67146241574346,sunflower
113.9209062035548,40.212436992954096,79.67358959995228,32.67852216166655,68.05272163918603,6.37233007149214,77.37074615269673,cotton
27.295089113758316,40.441126372436614,47.05651638288389,20.91290374254377,40.72246485582987,7.048323630924425,70.40008690899492,lentil
33.53810114908526,35.56153601540096,44.18830310189848,25.567239612517774,45.42185428373398,6.8860910153829336,79.23515717625483,chickpea
115.73813953699728,60.370823906403444,76.76346884076132,22.75625691158335,77.90583882657275,6.439868627661163,210.80439532677178,sugarcane
72.06798603406992,67.52865748703317,76.73871997395655,29.23226705801328,68.56313770316162,6.739412889397961,79.66472972663922,tomato
25.200427800056556,49.843586915755665,40.10566647872353,20.796096922402235,43.13412902279044,7.943517951842432,76.9643582883365,chickpea
99.93769827980394,39.84937839069885,39.90320518922042,31.796681066005576,71.17342634969506,6.19839702719869,206.45803721728518,rice
21.529163226073788,75.34747057012231,56.18509096787098,29.918420516938667,61.95497902162958,6.1681704725072946,85.45634437978282,soybean
122.39478826988578,51.11926188791198,69.14500455738515,33.178804593844646,59.854534342403625,6.569705353221227,95.49400465374845,cotton
54.19180922972323,38.79747014191165,33.03347330631553,30.211744142384834,55.02589456662907,7.015609853652649,41.76826138404986,millet
113.88646694637782,94.25662152433988,85.60459828302699,23.304290610769858,70.00679912510697,6.356731328112305,102.8008715318481,tomato
107.14120946977185,86.42592711052859,92.24275819650993,19.100314516460813,89.81867253052349,6.05520308891429,93.3747049250182,potato
133.31880981949172,71.09346143911938,71.84023690985003,41.49090823149708,81.52959711061138,7.393078044775786,235.8351547970975,sugarcane
132.8200000099947,65.38262399010294,36.572344322087154,20.58985155903353,76.70062633467984,7.293304460487283,65.20275218084649,wheat
64.07158771095453,34.44737779699047,49.825431836875474,15.06650470323773,49.27834588709825,6.526875495564729,64.26708737621077,mustard
100.28840623824887,67.10166396691046,79.38850547870263,30.01345341746873,87.91434374031785,6.585225454846931,194.11235245948973,sugarcane
30.914285318184287,55.52026825449349,48.934611608553936,26.515832815876742,52.489182257876166,7.43648469050707,53.448312267804184,lentil
96.04759438481264,74.09108605184878,80.6587381547707,27.55573714051877,80.27082434223848,6.557498759679947,55.63550504612331,tomato
108.88747450326211,62.23649764556853,66.59153897767798,24.19936019164843,81.51157271861985,6.310529569342005,71.56605245967383,tomato
85.43651657722758,50.083755069743006,50.15836377429637,28.03567549021113,62.020198379297554,6.489651903201093,68.18038791993519,maize
34.09239058182255,47.64321782596022,38.49812566654859,32.18152882644533,49.36637174954621,6.851551117049367,65.659914368839,groundnut
83.32306358968393,46.92859081560527,61.17658692168863,28.3590886440028,75.31246163109401,6.24131867087545,264.1776910154439,rice
69.38957751017549,40.020733822135774,45.013451729418605,33.35585946658512,65.64856941690246,6.52703573348354,99.97462571449947,maize
109.2046598130589,47.33466495791834,72.83046918271371,35.485075739454864,62.831949727028054,6.664619821479919,92.37938364788994,cotton
32.564194937700826,51.33779518464853,44.44351197496063,28.28769748145574,54.51434208520262,6.550912639947886,54.3527598240042,groundnut
75.99271595172328,37.999878838906604,58.55689728144384,28.27407270136399,65.43075074399692,5.611852700256451,92.04740758283913,maize
103.07956275377153,45.41845317753822,49.74013334011897,34.3388150817875,59.231396381475044,7.710971909391915,60.52074232018363,cotton
60.00361352208881,40.14036119050502,49.85359853249049,18.49593780907756,67.90658885958362,6.245369113975976,46.263717594416505,mustard
115.5397696142118,77.16808083778027,97.66745386616637,24.289591693954783,53.98369279458137,6.246078604952217,105.27546624263924,tomato
105.28674945550449,67.25423216756505,44.569514375579196,35.371140669524635,84.76441028029116,6.656382766966078,316.5680455012869,rice
22.118941614182646,43.16157715268939,52.51501121153603,36.376405361368015,63.47120986395923,6.937054633565776,58.10800109626139,groundnut
110.8725859485975,58.933978306030205,62.70774184995071,26.2449166929712,75.66339372348023,6.974880947519576,146.66219042080397,sugarcane
69.21688764185575,35.939262999702514,30.2575086006778,25.90321882511734,40.66619012558432,6.950059235431749,82.20995251867961,millet
70.23850989206444,36.999040599574045,46.07486298353009,23.004058323197096,73.32823495384473,6.798810519865501,62.37099997616955,onion
122.54123809474976,78.83927994196793,84.58842069189092,35.047345683656154,88.34661875455357,7.790065503210339,181.08766568508184,sugarcane
76.91627232553728,57.890739554084675,100.71775068189676,26.25405257166197,58.63817522208429,6.343982976061097,71.07444114945659,tomato
97.57690571173008,55.16626404147406,67.17645660099969,35.67386288916857,69.96433372140991,7.197980181262053,169.17892772640062,sugarcane
30.22611597093211,43.95955733949794,49.877082443127364,16.37886794569624,47.655993699876,6.981669711893966,70.17136124610631,lentil
63.9719908502627,40.75407639226475,26.47201470554018,15.801221583753122,60.38456906916632,7.343156078250473,59.78464459687724,mustard
75.12284090625968,33.82606712694736,46.44317960263862,19.638080031966336,54.109325631090385,6.576072296757504,67.96654341661583,mustard
95.5927765427091,65.42193323601145,90.31571833186958,23.089134336175622,68.69039164000982,6.062078484032036,72.79516508052188,tomato
65.28738174654741,36.86955114182376,42.392225603246864,25.75176937243586,72.09105332483458,6.277982565826767,43.630661062598904,mustard
30.469019646814715,41.92030773146044,46.02090671153729,33.591606481475964,64.24939330791341,6.3826411550655715,80.73305434520503,groundnut
61.96240914465959,38.06206553627783,40.00339196843317,25.658779175165623,55.84354900434843,7.2397667763117735,94.29820460096788,mustard
139.05369062302958,72.7394330571371,47.7538594112269,18.195667203980186,56.37172996121395,6.6992723866913355,66.81491746958811,wheat
29.036667923938385,57.733764507770864,45.862730525374715,23.21499806750066,54.953499125407795,6.520211098976856,115.3630102868313,soybean
86.13886864364476,58.18926752361909,43.29781401049368,28.843749621509527,99.87905836007667,6.495506748043972,287.7336858405649,rice
37.29281896348105,53.35829017820331,50.46834672110368,28.722613388685893,63.04116451726607,6.1473013457118935,71.60219684306361,groundnut
44.01820410965191,54.56344624696062,30.005643668530777,15.755045000316297,48.23347600466039,7.812967860992422,40.47218099538618,lentil
80.0643770435209,53.3640564332374,68.28932964779426,18.495354658057604,88.91943165710674,6.612675056785221,67.84890397996051,onion
110.83713605086663,81.12870025606793,89.3282325546703,21.89208016405489,61.19974881606725,6.550139674825317,87.63102342279015,tomato
53.02166981837117,32.31589368117395,30.609980553289567,32.29564704609983,50.59709090071701,7.393397154690851,71.90501715906615,millet
39.77623556251429,41.72890315202481,21.983205984654354,29.34519511629137,39.093639177000966,6.164732082207203,51.4090597009211,millet
117.79910572633213,76.64828631933744,90.78639184596712,18.54444239848154,72.01966085868777,6.051188359541148,115.1963714553672,potato
127.84431479996864,76.60268204447561,66.07551564228635,32.24038051144162,77.83745619517481,6.2349241455927675,237.40327466281823,sugarcane
122.09332563188354,73.85716366068198,83.15961586890745,17.587524008729766,77.54049423197502,5.693183912733023,148.4108985910887,potato
95.58728521018693,56.205914672096476,41.65885882147273,20.67894365928916,54.303784077744346,6.947583627489876,69.51970606459575,wheat
84.83927183425781,76.08910428335837,73.91340448691747,28.607523100090347,72.79543899634422,6.496374807972854,58.9622512142181,tomato
83.67109057929642,60.07726915778294,48.76786076101071,22.192809488483977,72.94043205271616,6.044623444597953,240.99948101993039,rice
66.07032479033276,52.440464839966886,48.05095858107291,21.561113057058733,76.87063941000166,6.094224285164492,64.66294648537426,onion
71.24117706068455,50.87514791631247,54.662908841281165,26.58869189366279,47.64873685795037,6.668861602887169,78.25263663887901,sunflower
64.70853238546528,54.06028310204921,52.41668348249799,31.89468100695011,99.6110458218135,6.231781065889543,152.09647044497302,rice
36.48194623052649,58.005176843066515,39.807304424154204,24.484142238394274,58.78801606321964,6.719420631246125,82.86969343864602,soybean
38.66480837875007,54.78561195395669,36.68498218860217,22.752251533410742,56.56960975726677,7.894066624384782,69.03101754631282,lentil
29.291957514382155,52.20553529930821,41.076529215124246,32.29758128235786,62.844479563115826,6.354004943181243,93.49366503160006,groundnut
65.91640094503174,59.77551862158414,67.09936479110024,20.603610542467234,60.250368579002,6.342282712666322,47.7819572844205,onion
59.96043024478389,57.72753238058971,45.50073455870257,26.343289559104463,58.24770443211246,7.367186287402503,133.4172636221244,maize
91.00030515136461,65.53767527269228,71.29837515827877,23.51735258014775,66.70306037398277,6.620552658594881,93.79990634362302,tomato
141.69454277358565,63.73508874889867,39.49777535956404,23.537631656638055,66.88088479136303,6.6853321076059,82.0734086541667,wheat
130.1502725573083,77.56669492565847,82.96747197474252,26.955580030600537,79.76006441153903,6.435598230232843,156.41548212066255,sugarcane
35.830128441543664,45.5729741735137,43.877976507296836,21.957385241463207,53.75812712907032,7.076417773959626,70.1940909317507,chickpea
96.08531118252489,77.88403183667636,76.01372660350418,25.134056714228574,64.98575679855384,6.499667291781441,79.835180954758,tomato
112.75298906604296,87.74637282643486,77.09762564630746,22.20398650114366,74.3112087271294,7.431347553710679,193.76950371090606,sugarcane
32.73941672895975,20.25058187991703,24.034010214942203,27.17327332022879,41.368004457900405,6.139944965028665,57.93296220234714,millet
63.82288596674857,49.53682637724738,44.07135981314605,21.51208072574733,61.750467032435864,6.491806742373778,87.92821689653357,sunflower
70.40857045673397,40.58873959305806,42.993137873332174,21.433471310823226,53.152212166520904,7.011119684584061,42.33519663321214,mustard
115.51014116851854,45.14932106896012,57.584191146361604,34.004839906156896,98.17612299604934,7.952965552401742,98.93104741140769,cotton
82.99499136976598,39.54216558623918,56.98489481106088,27.412361338112284,89.35288116007315,5.709658564939434,325.1785849712245,rice
152.8716607770208,64.84694315491383,69.65135208343816,23.438127139094995,77.33478032544843,6.503518773090896,193.64648147281318,sugarcane
60.36638045383076,31.84763177569636,28.21922590231316,27.516781661748727,46.55154592766924,5.9949708296141555,51.54651444489681,millet
20.29250343699173,35.137895571427975,45.13678546532758,16.801747510215584,36.85157452439385,7.7045288537078385,49.60459939800304,lentil
25.306144799714247,63.157374347387034,40.615900315924236,31.71328210172997,64.12994653394743,6.739931251470408,97.03113818375547,groundnut
115.57632431088632,45.77796163211128,62.649236457784845,29.80348412278868,66.68355578871375,7.166390323766092,73.86305272651283,cotton
73.42768667577738,58.11757633104721,51.50236236548353,33.74308163101861,65.91405572806542,6.869222785393207,76.94546038147185,sunflower
117.435751694426,48.30546134671614,41.234827002859426,26.828744190588107,75.31696945702271,7.429380957656922,92.18238774687515,maize
100.21721109212149,49.050866069735434,57.327418416078245,30.446184203469628,74.77083688609999,7.4197908667629076,74.10561334529044,cotton
96.84702006116866,39.18483415996107,46.42240903565363,29.123505281372402,66.88610855858032,6.300713253679661,154.9694657207283,maize
123.16008450571114,87.50193559097193,77.45814973803984,24.01365339884743,94.03220895082434,5.877865991561722,84.7071857160684,potato
64.34931590702479,44.59948969370023,55.30712263958302,25.585254530665097,81.9386442519576,6.997940416284136,58.70214463356024,onion
